,rules,,support,confidence,lift
23815,"{매몰지,상승세,판매량,안정세,소비량,시장,수입가격가격,피해대책,농림부,인상,지역경제,한우고기,처분} ", {방지},0.071 ,1.000 ,2.333 
23816,"{매몰지,방지,상승세,판매량,안정세,소비량,시장,수입가격가격,피해대책,농림부,인상,처분} "," {지역경제,한우고기}",0.071 ,1.000 ,4.667 
23817,"{방지,상승세,판매량,안정세,소비량,시장,수입가격가격,피해대책,농림부,인상,지역경제,한우고기,처분} ", {매몰지},0.071 ,1.000 ,7.000 
23818,"{매몰지,방지,수입가격가격,피해대책,농림부,인상,지역경제,한우고기,처분} "," {상승세,판매량,안정세,소비량,시장}",0.071 ,1.000 ,14.000 
23819,"{매몰지,방지,상승세,판매량,안정세,소비량,시장,인상,지역경제,한우고기,처분} "," {수입가격가격,피해대책,농림부}",0.071 ,1.000 ,14.000 
23820,"{매몰지,방지,상승세,판매량,안정세,소비량,시장,수입가격가격,피해대책,농림부,지역경제,한우고기,처분} ", {인상},0.071 ,1.000 ,14.000 
23821,"{매몰지,방지,상승세,판매량,안정세,소비량,시장,수입가격가격,피해대책,농림부,인상,지역경제,한우고기} ", {처분},0.071 ,1.000 ,14.000 
23822,"{매몰지,상승세,판매량,안정세,소비량,시장,수입가격가격,피해대책,농림부,인상,지역경제,한우고기,처분} ", {돼지고기},0.071 ,1.000 ,2.000 
23823,"{돼지고기,매몰지,상승세,판매량,안정세,소비량,시장,수입가격가격,피해대책,농림부,인상,처분} "," {지역경제,한우고기}",0.071 ,1.000 ,4.667 
23824,"{돼지고기,상승세,판매량,안정세,소비량,시장,수입가격가격,피해대책,농림부,인상,지역경제,한우고기,처분} ", {매몰지},0.071 ,1.000 ,7.000 
23825,"{돼지고기,매몰지,수입가격가격,피해대책,농림부,인상,지역경제,한우고기,처분} "," {상승세,판매량,안정세,소비량,시장}",0.071 ,1.000 ,14.000 
23826,"{돼지고기,매몰지,상승세,판매량,안정세,소비량,시장,인상,지역경제,한우고기,처분} "," {수입가격가격,피해대책,농림부}",0.071 ,1.000 ,14.000 
23827,"{돼지고기,매몰지,상승세,판매량,안정세,소비량,시장,수입가격가격,피해대책,농림부,지역경제,한우고기,처분} ", {인상},0.071 ,1.000 ,14.000 
23828,"{돼지고기,매몰지,상승세,판매량,안정세,소비량,시장,수입가격가격,피해대책,농림부,인상,지역경제,한우고기} ", {처분},0.071 ,1.000 ,14.000 
23829,"{매몰지,방지,상승세,판매량,안정세,소비량,시장,수입가격가격,피해대책,농림부,인상,처분} ", {돼지고기},0.071 ,1.000 ,2.000 
23830,"{돼지고기,매몰지,상승세,판매량,안정세,소비량,시장,수입가격가격,피해대책,농림부,인상,처분} ", {방지},0.071 ,1.000 ,2.333 
23831,"{돼지고기,방지,상승세,판매량,안정세,소비량,시장,수입가격가격,피해대책,농림부,인상,처분} ", {매몰지},0.071 ,1.000 ,7.000 
23832,"{돼지고기,매몰지,방지,수입가격가격,피해대책,농림부,인상,처분} "," {상승세,판매량,안정세,소비량,시장}",0.071 ,1.000 ,14.000 
23833,"{돼지고기,매몰지,방지,상승세,판매량,안정세,소비량,시장,인상,처분} "," {수입가격가격,피해대책,농림부}",0.071 ,1.000 ,14.000 
23834,"{돼지고기,매몰지,방지,상승세,판매량,안정세,소비량,시장,수입가격가격,피해대책,농림부,처분} ", {인상},0.071 ,1.000 ,14.000 
23835,"{돼지고기,매몰지,방지,상승세,판매량,안정세,소비량,시장,수입가격가격,피해대책,농림부,인상} ", {처분},0.071 ,1.000 ,14.000 
23836,"{방지,상승세,판매량,안정세,소비량,시장,수입가격가격,피해대책,농림부,인상,지역경제,한우고기,처분} ", {돼지고기},0.071 ,1.000 ,2.000 
23837,"{돼지고기,상승세,판매량,안정세,소비량,시장,수입가격가격,피해대책,농림부,인상,지역경제,한우고기,처분} ", {방지},0.071 ,1.000 ,2.333 
23838,"{돼지고기,방지,상승세,판매량,안정세,소비량,시장,수입가격가격,피해대책,농림부,인상,처분} "," {지역경제,한우고기}",0.071 ,1.000 ,4.667 
23839,"{돼지고기,방지,수입가격가격,피해대책,농림부,인상,지역경제,한우고기,처분} "," {상승세,판매량,안정세,소비량,시장}",0.071 ,1.000 ,14.000 
23840,"{돼지고기,방지,상승세,판매량,안정세,소비량,시장,인상,지역경제,한우고기,처분} "," {수입가격가격,피해대책,농림부}",0.071 ,1.000 ,14.000 
23841,"{돼지고기,방지,상승세,판매량,안정세,소비량,시장,수입가격가격,피해대책,농림부,지역경제,한우고기,처분} ", {인상},0.071 ,1.000 ,14.000 
23842,"{돼지고기,방지,상승세,판매량,안정세,소비량,시장,수입가격가격,피해대책,농림부,인상,지역경제,한우고기} ", {처분},0.071 ,1.000 ,14.000 
23843,"{매몰지,방지,수입가격가격,피해대책,농림부,인상,지역경제,한우고기,처분} ", {돼지고기},0.071 ,1.000 ,2.000 
23844,"{돼지고기,매몰지,수입가격가격,피해대책,농림부,인상,지역경제,한우고기,처분} ", {방지},0.071 ,1.000 ,2.333 
23845,"{돼지고기,매몰지,방지,수입가격가격,피해대책,농림부,인상,처분} "," {지역경제,한우고기}",0.071 ,1.000 ,4.667 
23846,"{돼지고기,방지,수입가격가격,피해대책,농림부,인상,지역경제,한우고기,처분} ", {매몰지},0.071 ,1.000 ,7.000 
23847,"{돼지고기,매몰지,방지,인상,지역경제,한우고기,처분} "," {수입가격가격,피해대책,농림부}",0.071 ,1.000 ,14.000 
23848,"{돼지고기,매몰지,방지,수입가격가격,피해대책,농림부,지역경제,한우고기,처분} ", {인상},0.071 ,1.000 ,14.000 
23849,"{돼지고기,매몰지,방지,수입가격가격,피해대책,농림부,인상,지역경제,한우고기} ", {처분},0.071 ,1.000 ,14.000 
23850,"{매몰지,방지,상승세,판매량,안정세,소비량,시장,인상,지역경제,한우고기,처분} ", {돼지고기},0.071 ,1.000 ,2.000 
23851,"{돼지고기,매몰지,상승세,판매량,안정세,소비량,시장,인상,지역경제,한우고기,처분} ", {방지},0.071 ,1.000 ,2.333 
23852,"{돼지고기,매몰지,방지,상승세,판매량,안정세,소비량,시장,인상,처분} "," {지역경제,한우고기}",0.071 ,1.000 ,4.667 
23853,"{돼지고기,방지,상승세,판매량,안정세,소비량,시장,인상,지역경제,한우고기,처분} ", {매몰지},0.071 ,1.000 ,7.000 
23854,"{돼지고기,매몰지,방지,인상,지역경제,한우고기,처분} "," {상승세,판매량,안정세,소비량,시장}",0.071 ,1.000 ,14.000 
23855,"{돼지고기,매몰지,방지,상승세,판매량,안정세,소비량,시장,지역경제,한우고기,처분} ", {인상},0.071 ,1.000 ,14.000 
23856,"{돼지고기,매몰지,방지,상승세,판매량,안정세,소비량,시장,인상,지역경제,한우고기} ", {처분},0.071 ,1.000 ,14.000 
23857,"{매몰지,방지,상승세,판매량,안정세,소비량,시장,수입가격가격,피해대책,농림부,지역경제,한우고기,처분} ", {돼지고기},0.071 ,1.000 ,2.000 
23858,"{돼지고기,매몰지,상승세,판매량,안정세,소비량,시장,수입가격가격,피해대책,농림부,지역경제,한우고기,처분} ", {방지},0.071 ,1.000 ,2.333 
23859,"{돼지고기,매몰지,방지,상승세,판매량,안정세,소비량,시장,수입가격가격,피해대책,농림부,처분} "," {지역경제,한우고기}",0.071 ,1.000 ,4.667 
23860,"{돼지고기,방지,상승세,판매량,안정세,소비량,시장,수입가격가격,피해대책,농림부,지역경제,한우고기,처분} ", {매몰지},0.071 ,1.000 ,7.000 
23861,"{돼지고기,매몰지,방지,수입가격가격,피해대책,농림부,지역경제,한우고기,처분} "," {상승세,판매량,안정세,소비량,시장}",0.071 ,1.000 ,14.000 
23862,"{돼지고기,매몰지,방지,상승세,판매량,안정세,소비량,시장,지역경제,한우고기,처분} "," {수입가격가격,피해대책,농림부}",0.071 ,1.000 ,14.000 
23863,"{돼지고기,매몰지,방지,상승세,판매량,안정세,소비량,시장,수입가격가격,피해대책,농림부,지역경제,한우고기} ", {처분},0.071 ,1.000 ,14.000 
23864,"{매몰지,방지,상승세,판매량,안정세,소비량,시장,수입가격가격,피해대책,농림부,인상,지역경제,한우고기} ", {돼지고기},0.071 ,1.000 ,2.000 
23865,"{돼지고기,매몰지,상승세,판매량,안정세,소비량,시장,수입가격가격,피해대책,농림부,인상,지역경제,한우고기} ", {방지},0.071 ,1.000 ,2.333 
23866,"{돼지고기,매몰지,방지,상승세,판매량,안정세,소비량,시장,수입가격가격,피해대책,농림부,인상} "," {지역경제,한우고기}",0.071 ,1.000 ,4.667 
23867,"{돼지고기,방지,상승세,판매량,안정세,소비량,시장,수입가격가격,피해대책,농림부,인상,지역경제,한우고기} ", {매몰지},0.071 ,1.000 ,7.000 
23868,"{돼지고기,매몰지,방지,수입가격가격,피해대책,농림부,인상,지역경제,한우고기} "," {상승세,판매량,안정세,소비량,시장}",0.071 ,1.000 ,14.000 
23869,"{돼지고기,매몰지,방지,상승세,판매량,안정세,소비량,시장,인상,지역경제,한우고기} "," {수입가격가격,피해대책,농림부}",0.071 ,1.000 ,14.000 
23870,"{돼지고기,매몰지,방지,상승세,판매량,안정세,소비량,시장,수입가격가격,피해대책,농림부,지역경제,한우고기} ", {인상},0.071 ,1.000 ,14.000 
23871,"{구청,비상방역체제방역체제,살처분,매몰,상황실,방문객,예방대책대책,차량통제,시장점유율,농림부,축산물,시장} ", {강화},0.071 ,1.000 ,3.500 
23872,"{강화,구청,살처분,매몰,상황실,방문객,예방대책대책,차량통제,시장점유율,농림부,축산물,시장} ", {비상방역체제방역체제},0.071 ,1.000 ,4.667 
23873,"{강화,구청,비상방역체제방역체제,살처분,매몰,상황실,방문객,예방대책대책,차량통제,시장점유율,농림부} "," {축산물,시장}",0.071 ,1.000 ,14.000 
23874,"{강화,구청,비상방역체제방역체제,살처분,매몰,상황실,방문객,예방대책대책,차량통제,축산물,시장} "," {시장점유율,농림부}",0.071 ,1.000 ,14.000 
23875,"{강화,구청,비상방역체제방역체제,살처분,매몰,시장점유율,농림부,축산물,시장} "," {상황실,방문객,예방대책대책,차량통제}",0.071 ,1.000 ,14.000 
23876,"{강화,구청,비상방역체제방역체제,상황실,방문객,예방대책대책,차량통제,시장점유율,농림부,축산물,시장} "," {살처분,매몰}",0.071 ,1.000 ,14.000 
23877,"{강화,비상방역체제방역체제,살처분,매몰,상황실,방문객,예방대책대책,차량통제,시장점유율,농림부,축산물,시장} ", {구청},0.071 ,1.000 ,14.000 
23878,"{구청,비상방역체제방역체제,살처분,매몰,상황실,방문객,예방대책대책,차량통제,시장점유율,농림부,축산물,시장} ", {돼지고기},0.071 ,1.000 ,2.000 
23879,"{구청,돼지고기,살처분,매몰,상황실,방문객,예방대책대책,차량통제,시장점유율,농림부,축산물,시장} ", {비상방역체제방역체제},0.071 ,1.000 ,4.667 
23880,"{구청,돼지고기,비상방역체제방역체제,살처분,매몰,상황실,방문객,예방대책대책,차량통제,시장점유율,농림부} "," {축산물,시장}",0.071 ,1.000 ,14.000 
23881,"{구청,돼지고기,비상방역체제방역체제,살처분,매몰,상황실,방문객,예방대책대책,차량통제,축산물,시장} "," {시장점유율,농림부}",0.071 ,1.000 ,14.000 
23882,"{구청,돼지고기,비상방역체제방역체제,살처분,매몰,시장점유율,농림부,축산물,시장} "," {상황실,방문객,예방대책대책,차량통제}",0.071 ,1.000 ,14.000 
23883,"{구청,돼지고기,비상방역체제방역체제,상황실,방문객,예방대책대책,차량통제,시장점유율,농림부,축산물,시장} "," {살처분,매몰}",0.071 ,1.000 ,14.000 
23884,"{돼지고기,비상방역체제방역체제,살처분,매몰,상황실,방문객,예방대책대책,차량통제,시장점유율,농림부,축산물,시장} ", {구청},0.071 ,1.000 ,14.000 
23885,"{강화,구청,살처분,매몰,상황실,방문객,예방대책대책,차량통제,시장점유율,농림부,축산물,시장} ", {돼지고기},0.071 ,1.000 ,2.000 
23886,"{구청,돼지고기,살처분,매몰,상황실,방문객,예방대책대책,차량통제,시장점유율,농림부,축산물,시장} ", {강화},0.071 ,1.000 ,3.500 
23887,"{강화,구청,돼지고기,살처분,매몰,상황실,방문객,예방대책대책,차량통제,시장점유율,농림부} "," {축산물,시장}",0.071 ,1.000 ,14.000 
23888,"{강화,구청,돼지고기,살처분,매몰,상황실,방문객,예방대책대책,차량통제,축산물,시장} "," {시장점유율,농림부}",0.071 ,1.000 ,14.000 
23889,"{강화,구청,돼지고기,살처분,매몰,시장점유율,농림부,축산물,시장} "," {상황실,방문객,예방대책대책,차량통제}",0.071 ,1.000 ,14.000 
23890,"{강화,구청,돼지고기,상황실,방문객,예방대책대책,차량통제,시장점유율,농림부,축산물,시장} "," {살처분,매몰}",0.071 ,1.000 ,14.000 
23891,"{강화,돼지고기,살처분,매몰,상황실,방문객,예방대책대책,차량통제,시장점유율,농림부,축산물,시장} ", {구청},0.071 ,1.000 ,14.000 
23892,"{강화,구청,비상방역체제방역체제,살처분,매몰,상황실,방문객,예방대책대책,차량통제,시장점유율,농림부} ", {돼지고기},0.071 ,1.000 ,2.000 
23893,"{구청,돼지고기,비상방역체제방역체제,살처분,매몰,상황실,방문객,예방대책대책,차량통제,시장점유율,농림부} ", {강화},0.071 ,1.000 ,3.500 
23894,"{강화,구청,돼지고기,살처분,매몰,상황실,방문객,예방대책대책,차량통제,시장점유율,농림부} ", {비상방역체제방역체제},0.071 ,1.000 ,4.667 
23895,"{강화,구청,돼지고기,비상방역체제방역체제,살처분,매몰,상황실,방문객,예방대책대책,차량통제} "," {시장점유율,농림부}",0.071 ,1.000 ,14.000 
23896,"{강화,구청,돼지고기,비상방역체제방역체제,살처분,매몰,시장점유율,농림부} "," {상황실,방문객,예방대책대책,차량통제}",0.071 ,1.000 ,14.000 
23897,"{강화,구청,돼지고기,비상방역체제방역체제,상황실,방문객,예방대책대책,차량통제,시장점유율,농림부} "," {살처분,매몰}",0.071 ,1.000 ,14.000 
23898,"{강화,돼지고기,비상방역체제방역체제,살처분,매몰,상황실,방문객,예방대책대책,차량통제,시장점유율,농림부} ", {구청},0.071 ,1.000 ,14.000 
23899,"{강화,구청,비상방역체제방역체제,살처분,매몰,상황실,방문객,예방대책대책,차량통제,축산물,시장} ", {돼지고기},0.071 ,1.000 ,2.000 
23900,"{구청,돼지고기,비상방역체제방역체제,살처분,매몰,상황실,방문객,예방대책대책,차량통제,축산물,시장} ", {강화},0.071 ,1.000 ,3.500 
